listing_id,high,medium,low
7142618,0.00167276,0.797171,0.201156
7210040,0.065989,0.482812,0.451199
7103890,0.0141697,0.128058,0.857772
7143442,0.000862802,0.146959,0.852178
6860601,0.00785439,0.0285703,0.963575
6840081,3.48175e-05,0.00180991,0.998155
6922337,0.0122624,0.464642,0.523096
6913616,0.00100779,0.995585,0.00340751
6937820,0.00438375,0.64009,0.355526
6893933,0.00102026,0.280403,0.718576
6832604,4.93935e-05,0.00904699,0.990904
6915282,0.0112439,0.342093,0.646663
7127565,0.00134749,0.168783,0.829869
6827899,3.57721e-05,0.00208749,0.997877
6934855,4.82475e-05,0.00716166,0.99279
6861826,0.000655783,0.115055,0.884289
6871643,0.0793894,0.682857,0.237754
6842542,3.6184e-06,0.0142688,0.985728
6934145,0.000177869,0.0194015,0.980421
6829365,0.00556283,0.942456,0.0519813
7167858,0.014784,0.14281,0.842406
6859483,0.0014805,0.0729129,0.925607
6861377,0.00542329,0.137846,0.85673
6848960,0.00524906,0.0339423,0.960809
6918850,0.00111356,0.0488768,0.95001
6916867,0.0260485,0.901737,0.0722144
6895840,0.00192668,0.140083,0.85799
6813539,0.46236,0.372893,0.164746
7116900,0.000582398,0.0710792,0.928338
6890328,0.505626,0.183365,0.311009
6879406,0.0501962,0.0375339,0.91227
6824924,0.00230432,0.257999,0.739697
6911302,0.0253082,0.206911,0.767781
6918742,0.0226529,0.941261,0.036086
6910586,0.000888667,0.101685,0.897426
6821750,0.000657187,0.0909992,0.908344
6860647,0.00599651,0.948424,0.0455799
6932873,0.0115591,0.928448,0.0599932
6846053,0.00075096,0.0105624,0.988687
6940365,0.00694816,0.0384135,0.954638
6931867,0.000166222,0.0427199,0.957114
6876383,0.00791766,0.218793,0.773289
6910980,0.200039,0.644606,0.155355
6880877,0.128333,0.494614,0.377053
6839552,0.0130714,0.633585,0.353344
6838051,0.0387181,0.943331,0.017951
6928201,0.14877,0.529482,0.321749
6945608,0.204568,0.708702,0.0867297
6816147,0.00702286,0.230564,0.762413
6868129,0.0148209,0.0723937,0.912785
6849448,0.0269347,0.304421,0.668645
7113677,0.509642,0.320068,0.17029
6930856,0.0142214,0.041397,0.944382
6889594,0.272645,0.445001,0.282354
6842682,5.74402e-05,0.0409766,0.958966
6880366,0.005804,0.94181,0.0523864
6835063,0.000607028,0.0635182,0.935875
6820479,0.419221,0.496555,0.0842237
6882057,0.000491602,0.240274,0.759234
6834440,0.00413182,0.579192,0.416677
6880846,0.000174573,0.024932,0.974893
6847248,4.21968e-05,0.00224758,0.99771
6868368,1.22246e-05,0.00143713,0.998551
6943505,0.000315595,0.0360185,0.963666
7174304,0.0222974,0.228837,0.748865
6880747,0.0171359,0.0387816,0.944082
6933565,0.00849,0.119356,0.872154
6888511,0.0015527,0.0106947,0.987753
6942704,0.0308006,0.848359,0.120841
6840304,0.0024524,0.120727,0.87682
6856860,1.06725e-05,0.0253992,0.97459
6884921,0.000142364,0.0466054,0.953252
6937417,3.38843e-05,0.000583486,0.999383
6831129,0.000230616,0.00766947,0.9921
6936660,0.0676817,0.317182,0.615136
6940667,0.00226737,0.0759271,0.921806
7201307,9.33661e-08,9.39938e-06,0.99999
6825434,0.00047232,0.0340919,0.965436
6848114,0.23551,0.0950406,0.669449
6947758,0.63263,0.290568,0.076802
6897002,0.0688928,0.654903,0.276204
6926661,0.000173788,0.00805123,0.991775
6867411,0.0123633,0.499797,0.487839
6910154,0.00228247,0.237584,0.760134
7157900,0.00865502,0.517293,0.474052
6922324,0.00278007,0.0345298,0.96269
6863068,5.07472e-05,0.549957,0.449993
6912109,0.00872904,0.328207,0.663064
6918609,0.0273636,0.340534,0.632102
6889300,0.0548416,0.638876,0.306283
6837794,0.0156198,0.558464,0.425917
6943098,0.676603,0.14428,0.179117
6927601,0.00366904,0.0147851,0.981546
6897826,7.13635e-05,0.0423301,0.957599
6882892,0.00385832,0.00479277,0.991349
6873384,0.175198,0.552715,0.272086
6934693,0.000118438,0.0804334,0.919448
7224450,0.00089346,0.587315,0.411792
6898157,1.28949e-06,0.000176525,0.999822
6837355,2.00009e-05,0.00950555,0.990474
6830595,0.00915594,0.468069,0.522775
6943561,0.399903,0.54415,0.0559463
6844380,0.300249,0.36284,0.336912
6814286,0.00191649,0.0132088,0.984875
6898520,0.118547,0.621739,0.259714
6940979,0.0352425,0.943196,0.0215614
6851090,0.0448549,0.116443,0.838702
7107169,0.000242771,0.0771557,0.922601
6830287,0.0210331,0.332635,0.646332
6933575,0.0583755,0.705708,0.235916
6938972,0.0548958,0.558793,0.386311
6888315,1.1353e-05,0.00989938,0.990089
6855106,0.00892239,0.643353,0.347724
6838237,0.0231415,0.976492,0.000366971
6901024,0.0548569,0.198819,0.746324
6846627,9.68589e-05,0.0046223,0.995281
7219857,2.46378e-06,0.0007394,0.999258
6852685,0.00232678,0.772843,0.224831
6831610,0.00816572,0.254039,0.737796
6943538,0.0264326,0.481021,0.492546
6911637,0.000100644,0.00336948,0.99653
6854543,0.00383721,0.0492438,0.946919
6940451,0.0089866,0.286626,0.704388
6819530,0.104817,0.146363,0.74882
7093396,0.00070725,0.0673587,0.931934
6840326,0.000145718,0.00127365,0.998581
6834204,0.000114325,0.00999726,0.989888
6902518,0.0213952,0.812685,0.16592
6930253,0.0298794,0.441592,0.528529
6828293,0.00010886,0.018761,0.98113
7203744,0.754016,0.239281,0.00670288
6816478,0.019524,0.774418,0.206058
6868890,0.000963091,0.0917088,0.907328
6879338,0.0109511,0.703183,0.285866
6898532,0.00483587,0.223631,0.771534
6899965,0.0003466,0.0741868,0.925467
7133875,3.23751e-06,0.00562558,0.994371
6822218,0.000681799,0.0208121,0.978506
6814018,0.0547821,0.653382,0.291835
6896376,0.00884325,0.101788,0.889369
6918670,0.0263325,0.438158,0.53551
6867839,1.08975e-05,3.51959e-05,0.999954
6823554,1.64612e-05,0.000416417,0.999567
6934798,0.00122497,0.217831,0.780944
6820823,0.0758753,0.667369,0.256756
6880212,0.00264326,0.0339988,0.963358
6934814,0.000593066,0.0458545,0.953552
7254134,0.00280241,0.030204,0.966994
6938303,0.0837684,0.84621,0.0700213
6813807,0.00138969,0.491575,0.507036
6878604,0.000183736,0.000199932,0.999616
6876763,3.12979e-05,0.0257085,0.97426
6844352,5.1793e-05,0.0565984,0.94335
6915939,0.253948,0.308717,0.437335
7109370,0.00417033,0.175649,0.820181
6855445,0.000110547,0.00384992,0.99604
6818668,0.00964296,0.078447,0.91191
6836527,6.74863e-09,1.11008e-05,0.999989
6831717,0.00235793,0.0751598,0.922482
6937162,0.0191376,0.23112,0.749742
6922876,0.000153418,0.00947624,0.99037
7109482,0.0119101,0.548813,0.439277
6940972,0.000463774,0.0241068,0.975429
6883790,0.0798406,0.666505,0.253654
6921643,0.00238658,0.0342063,0.963407
6935700,1.76825e-05,0.00532206,0.99466
6827025,9.46024e-05,0.108783,0.891122
6943096,0.000269212,0.0352901,0.964441
7161468,0.000337792,0.0379362,0.961726
6879610,0.000184719,0.158925,0.840891
6935762,0.0102516,0.2674,0.722349
6925042,0.00249532,0.125629,0.871876
7121050,0.000107417,0.175077,0.824816
6821601,0.00850912,0.0672354,0.924256
6926810,0.000920427,0.0331759,0.965904
6946532,0.00112965,0.321216,0.677654
6875171,0.00144519,0.545847,0.452707
7096285,0.000639959,0.398958,0.600402
6812321,0.0116691,0.184273,0.804058
6822697,0.0863904,0.423669,0.489941
6941294,0.00574425,0.104237,0.890019
6873564,3.53039e-05,0.000101592,0.999863
